test_name,method,ground_truth,sonarqube,semgrep,spotbugs,zap,pmd,findbugs,findsecbugs,num_tools,num_disagree,semgrep_and_zap,spotbugs_and_zap,zap_weighted,zap_relevant,probability,prediction
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp?orderby=1'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp?transactionDate=2010-01-01'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp?transactionDate=2010-01-01'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp?transactionDate=2010-01-01'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp?transactionDate=2010-02-02'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case01-InjectionInView-Numeric-Blind-200ValidResponseWithDefaultOnException.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case02-InjectionInView-String-Blind-200ValidResponseWithDefaultOnException.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case03-InjectionInView-Date-Blind-200ValidResponseWithDefaultOnException.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case04-InjectionInUpdate-Numeric-TimeDelayExploit-200Identical.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case05-InjectionInUpdate-String-TimeDelayExploit-200Identical.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case06-InjectionInUpdate-Date-TimeDelayExploit-200Identical.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case07-InjectionInUpdate-NumericWithoutQuotes-TimeDelayExploit-200Identical.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Identical/Case08-InjectionInUpdate-DateWithoutQuotes-TimeDelayExploit-200Identical.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case02-InjectionInSearch-String-UnionExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case03-InjectionInCalc-String-BooleanExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case04-InjectionInUpdate-String-CommandInjection-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case06-InjectionInView-Numeric-PermissionBypass-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case07-InjectionInSearch-Numeric-UnionExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case08-InjectionInCalc-Numeric-BooleanExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case09-InjectionInUpdate-Numeric-CommandInjection-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case11-InjectionInView-Date-PermissionBypass-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case12-InjectionInSearch-Date-UnionExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case13-InjectionInCalc-Date-BooleanExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case14-InjectionInUpdate-Date-CommandInjection-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-200Valid/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithDifferent200Responses.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case02-InjectionInSearch-String-UnionExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-POST-500Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithErrors.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case02-FalsePositiveInjectionInLogin-PsAndIv-500SyntaxErrorOnIvFailure.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case02-FalsePositiveInjectionInLogin-PsAndIv-500SyntaxErrorOnIvFailure.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case03-FalsePositiveInjectionInLogin-PsAndIv-200ErrorOnIvFailure.jsp?username=textvalue%20AND%201=1&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case03-FalsePositiveInjectionInLogin-PsAndIv-200ErrorOnIvFailure.jsp?username=textvalue&password=textvalue2%20AND%201=1,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case04-FalsePositiveInjectionInLogin-PsAndIv-200SyntaxErrorOnIvFailure.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case04-FalsePositiveInjectionInLogin-PsAndIv-200SyntaxErrorOnIvFailure.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case04-FalsePositiveInjectionInLogin-PsAndIv-200SyntaxErrorOnIvFailure.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case04-FalsePositiveInjectionInLogin-PsAndIv-200SyntaxErrorOnIvFailure.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case06-FalsePositiveInjectionInLogin-HoneyPotNoSQL-Fake500SyntaxErrorOnIvFailure.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case06-FalsePositiveInjectionInLogin-HoneyPotNoSQL-Fake500SyntaxErrorOnIvFailure.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case07-FalsePositiveInjectionInLogin-PsAndIv-500ErrorOnUnrelatedSyntaxError.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case07-FalsePositiveInjectionInLogin-PsAndIv-500ErrorOnUnrelatedSyntaxError.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case08-FalsePositiveInjectionInLogin-PsAndIv-200ErrorOnUnrelatedSyntaxError.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case08-FalsePositiveInjectionInLogin-PsAndIv-200ErrorOnUnrelatedSyntaxError.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case08-FalsePositiveInjectionInLogin-PsAndIv-200ErrorOnUnrelatedSyntaxError.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-FalsePositives-GET/Case08-FalsePositiveInjectionInLogin-PsAndIv-200ErrorOnUnrelatedSyntaxError.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
